llamacpp:kv_cache_usage_ratio,llamacpp:prompt_tokens_total,llamacpp:tokens_predicted_total,t
0.0576171875,1775.0,1193.0,1778098802.1
0.02490234375,1811.0,1208.0,1778098806.4
0.056640625,1848.0,1288.0,1778098810.7
0.056640625,1885.0,1368.0,1778098815.1
0.056640625,1885.0,1368.0,1778098819.5
0.21435546875,2165.0,1528.0,1778098823.8
0.05615234375,2240.0,1688.0,1778098828.2
0.05615234375,2240.0,1688.0,1778098832.6
0.05615234375,2240.0,1688.0,1778098836.9
0.0595703125,2563.0,1928.0,1778098841.3
0.0595703125,2563.0,1928.0,1778098845.7
0.17138671875,2839.0,2003.0,1778098850.0
0.0595703125,2920.0,2163.0,1778098854.4
0.0595703125,2920.0,2163.0,1778098858.8
0.0595703125,2920.0,2163.0,1778098863.2
0.21435546875,3200.0,2323.0,1778098867.4
0.21435546875,3200.0,2323.0,1778098871.6
